query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161104-2109-250005---231202",2016-11-04T21:09:00,250005,Windeckstraße,8.468614,49.474535,231202,"Am Aubuckel",8.51933,49.488511,LEAST_DURATION,2016-11-04T21:23:00,2016-11-04T22:01:00,2
"20161104-2136-239105---248805",2016-11-04T21:36:00,239105,"Stolberger Straße",8.474073,49.517846,248805,Freiheitsplatz,8.479514,49.45958,LEAST_DURATION,2016-11-04T21:50:00,2016-11-04T22:21:00,1
"20161104-2251-256706---205301",2016-11-04T22:51:00,256706,Sandhofen,8.4498,49.541665,205301,Ammoniakstraße,8.41067,49.504922,LEAST_DURATION,2016-11-04T23:45:00,2016-11-05T00:41:00,7
"20161104-2301-257306---385312",2016-11-04T23:01:00,257306,"Graudenzer Linie",8.481061,49.539378,385312,"Viernheim Ost",8.589774,49.537517,LEAST_DURATION,2016-11-05T09:41:00,2016-11-05T10:28:00,5
"20161105-0011-219206---664901",2016-11-05T00:11:00,219206,Friedensstraße,8.423574,49.44959,664901,"Westlich B9",8.354283,49.483492,LEAST_DURATION,2016-11-05T05:44:00,2016-11-05T06:23:00,3
"20161105-0139-113612---570003",2016-11-05T01:39:00,113612,Hans-Thoma-Platz,8.6833,49.42799,570003,Oggersheim,8.36447,49.48854,LEAST_DURATION,2016-11-05T03:45:00,2016-11-05T05:49:00,3
"20161105-0141-344501---554805",2016-11-05T01:41:00,344501,Lindenbach,8.806615,49.420508,554805,"Alte Feuerwache",8.473743,49.496093,LEAST_DURATION,2016-11-05T05:31:00,2016-11-05T07:03:00,5
"20161105-0331-261805---61706",2016-11-05T03:31:00,261805,Föhrenweg,8.499652,49.537215,61706,Thomas-Mann-Straße,8.600415,49.466345,LEAST_DURATION,2016-11-05T09:12:00,2016-11-05T10:16:00,7
"20161105-0350-259407---261401",2016-11-05T03:50:00,259407,"Seckenheim Rathaus",8.56374,49.46675,261401,Erlöserkirche,8.49779,49.52536,LEAST_DURATION,2016-11-05T04:42:00,2016-11-05T05:37:00,2
"20161105-0518-249202---211206",2016-11-05T05:18:00,249202,Isarweg,8.503181,49.449107,211206,Heinrich-Ries-Halle,8.426591,49.487647,LEAST_DURATION,2016-11-05T05:47:00,2016-11-05T06:39:00,7
"20161105-0521-204006---238608",2016-11-05T05:21:00,204006,Schopenhauerstraße,8.426761,49.496447,238608,Luzenberg,8.475291,49.516266,LEAST_DURATION,2016-11-05T05:50:00,2016-11-05T06:26:00,4
"20161105-0612-261305---244006",2016-11-05T06:12:00,261305,"Am Herrschaftswald",8.507749,49.533825,244006,Möhlstraße,8.486951,49.474894,LEAST_DURATION,2016-11-05T09:14:00,2016-11-05T09:58:00,5
"20161105-0636-116661---204208",2016-11-05T06:36:00,116661,"S-Bf Altstadt",8.720174,49.41509,204208,Sternstraße,8.415621,49.495358,LEAST_DURATION,2016-11-05T06:50:00,2016-11-05T07:43:00,4
"20161105-0822-239206---614001",2016-11-05T08:22:00,239206,Sporwörthplatz,8.519059,49.442904,614001,"Quartieram Turm",8.682125,49.382006,LEAST_DURATION,2016-11-05T09:53:00,2016-11-05T11:04:00,7
"20161105-0913-213302---217006",2016-11-05T09:13:00,213302,Stifterstraße,8.435172,49.468493,217006,Frankenstraße,8.403644,49.515183,LEAST_DURATION,2016-11-05T09:26:00,2016-11-05T09:59:00,4
"20161105-0934-238601---261006",2016-11-05T09:34:00,238601,Luzenberg,8.47573,49.516102,261006,"Vogelstang Zentrum",8.539479,49.510761,LEAST_DURATION,2016-11-05T09:42:00,2016-11-05T10:17:00,2
"20161105-0938-119603---674020",2016-11-05T09:38:00,119603,"Altes Hallenbad",8.68851,49.40842,674020,"Londoner Ring",8.388263,49.543867,LEAST_DURATION,2016-11-05T10:44:00,2016-11-05T11:58:00,8
"20161105-1009-231102---260805",2016-11-05T10:09:00,231102,Adolf-Damaschke-Ring,8.520984,49.493641,260805,"real Vogelstang",8.55558,49.52058,LEAST_DURATION,2016-11-05T10:40:00,2016-11-05T11:01:00,3
"20161105-1042-62901---111701",2016-11-05T10:42:00,62901,"Neu-Ed. Gewerbegeb.",8.591368,49.454268,111701,Karl-Christ-Str.,8.76094,49.421163,LEAST_DURATION,2016-11-05T11:28:00,2016-11-05T12:14:00,5
"20161105-1100-213706---216305",2016-11-05T11:00:00,213706,Knappenwegstraße,8.418683,49.463954,216305,Uferstraße,8.374793,49.504479,LEAST_DURATION,2016-11-05T11:12:00,2016-11-05T12:00:00,3
"20161105-1211-557505---116701",2016-11-05T12:11:00,557505,"Haus Waldhof",8.48608,49.52592,116701,"MPI Kernphysik",8.707654,49.388892,LEAST_DURATION,2016-11-05T12:27:00,2016-11-05T13:44:00,7
"20161105-1250-13402---62905",2016-11-05T12:50:00,13402,"Bad Dürkheim Ost",8.18425,49.46342,62905,"Neu-Ed. Gewerbegeb.",8.591353,49.453663,LEAST_DURATION,2016-11-05T13:16:00,2016-11-05T14:34:00,5
"20161105-1307-240805---245101",2016-11-05T13:07:00,240805,"Groß-Gerauer Straße",8.442349,49.548821,245101,Paradeplatz,8.466229,49.487676,LEAST_DURATION,2016-11-05T13:07:00,2016-11-05T13:44:00,3
"20161105-1337-211905---252412",2016-11-05T13:37:00,211905,Krappstraße,8.372542,49.455296,252412,Schwindstraße,8.518961,49.478402,LEAST_DURATION,2016-11-05T13:43:00,2016-11-05T14:30:00,5
"20161105-1419-242106---237105",2016-11-05T14:19:00,242106,Herzogenriedstraße,8.471474,49.508423,237105,"Käfertal Rathaus",8.517887,49.512068,LEAST_DURATION,2016-11-05T14:30:00,2016-11-05T14:53:00,3
"20161105-1719-128701---410912",2016-11-05T17:19:00,128701,"S-Bf Schlierb./Zgh.",8.761045,49.415424,410912,"Weinheim Hauptbahnh.",8.66546,49.55121,LEAST_DURATION,2016-11-05T17:23:00,2016-11-05T18:05:00,3
"20161105-1744-664505---252606",2016-11-05T17:44:00,664505,"Ebertpark Süd",8.414749,49.487158,252606,Chiemseestraße,8.534074,49.417112,LEAST_DURATION,2016-11-05T17:57:00,2016-11-05T18:58:00,7
"20161105-1815-115502---263101",2016-11-05T18:15:00,115502,Feuerbachstr.,8.686432,49.393502,263101,Zellstoff-Fabrik,8.465351,49.531218,LEAST_DURATION,2016-11-05T18:17:00,2016-11-05T19:32:00,6
"20161105-2003-112301---474305",2016-11-05T20:03:00,112301,Fernheizwerk,8.706823,49.376132,474305,"Oppau Friedhof",8.408725,49.5219,LEAST_DURATION,2016-11-06T14:54:00,2016-11-06T16:53:00,9
"20161105-2106-61901---554502",2016-11-05T21:06:00,61901,"Edingen Bahnhof",8.614651,49.441523,554502,"Mannheimer Straße",8.513278,49.508009,LEAST_DURATION,2016-11-05T21:10:00,2016-11-05T21:49:00,3
"20161105-2122-214101---554611",2016-11-05T21:22:00,214101,Schillerschule,8.427852,49.460292,554611,"Im Rott",8.527829,49.507916,LEAST_DURATION,2016-11-05T21:47:00,2016-11-05T22:33:00,4
"20161105-2142-262606---129201",2016-11-05T21:42:00,262606,"Waldhof Nord",8.48111,49.5325,129201,"Wiebl. Evang. Kirche",8.647624,49.426011,LEAST_DURATION,2016-11-05T22:01:00,2016-11-05T23:01:00,4
"20161105-2258-112002---209620",2016-11-05T22:58:00,112002,"Am Götzenberg",8.701371,49.372022,209620,"LU Rathaus",8.441228,49.484095,LEAST_DURATION,2016-11-06T09:41:00,2016-11-06T10:41:00,8
"20161105-2308-219701---244607",2016-11-05T23:08:00,219701,Rheingönheim,8.419398,49.443634,244607,"Neckarstadt West",8.459882,49.502838,LEAST_DURATION,2016-11-05T23:12:00,2016-11-05T23:49:00,5
"20161105-2313-211201---217305",2016-11-05T23:13:00,211201,Heinrich-Ries-Halle,8.42693,49.487532,217305,Kirchenstraße,8.398578,49.519768,LEAST_DURATION,2016-11-06T09:20:00,2016-11-06T10:02:00,4
"20161106-0042-219405---123801",2016-11-06T00:42:00,219405,"Dürkheimer Straße",8.368626,49.492348,123801,"Pädagog. Hochschule",8.66996,49.41945,LEAST_DURATION,2016-11-06T00:52:00,2016-11-06T02:46:00,5
"20161106-0108-244901---207806",2016-11-06T01:08:00,244901,"Neuer Meßplatz",8.469981,49.504885,207806,Halberg,8.451111,49.477152,LEAST_DURATION,2016-11-06T01:50:00,2016-11-06T02:34:00,5
"20161106-0134-211805---232501",2016-11-06T01:34:00,211805,"Kärntner Straße",8.404059,49.456941,232501,Ziethenstraße,8.518969,49.490301,LEAST_DURATION,2016-11-06T02:03:00,2016-11-06T03:20:00,6
"20161106-0142-298601---216601",2016-11-06T01:42:00,298601,"Neckargemünd Bf",8.78742,49.39406,216601,"Zum Guten Hirten",8.3879,49.48815,LEAST_DURATION,2016-11-06T06:49:00,2016-11-06T07:43:00,3
"20161106-0158-238302---235305",2016-11-06T01:58:00,238302,Lindenhofplatz,8.467969,49.476886,235305,"Am Kuhbuckel",8.511052,49.525863,LEAST_DURATION,2016-11-06T05:02:00,2016-11-06T05:47:00,3
"20161106-0313-233705---255505",2016-11-06T03:13:00,233705,Bastion,8.466082,49.517718,255505,Bartholomäuskirche,8.446834,49.545651,LEAST_DURATION,2016-11-06T06:29:00,2016-11-06T07:13:00,5
"20161106-0422-116002---263306",2016-11-06T04:22:00,116002,"HD Hauptbahnhof",8.675296,49.405114,263306,"Amorbacher Straße",8.542939,49.497998,LEAST_DURATION,2016-11-06T06:34:00,2016-11-06T07:38:00,5
"20161106-0448-600405---247002",2016-11-06T04:48:00,600405,"Mensaam Schloss",8.4592,49.48657,247002,Ulmenweg,8.49361,49.5077,LEAST_DURATION,2016-11-06T05:46:00,2016-11-06T06:25:00,2
"20161106-0548-202505---119101",2016-11-06T05:48:00,202505,"Im Zinkig",8.385986,49.524595,119101,Kühruhweg,8.708552,49.393783,LEAST_DURATION,2016-11-06T09:43:00,2016-11-06T11:12:00,7
"20161106-0549-233405---209601",2016-11-06T05:49:00,233405,"Friedr. Südbahnhof",8.57257,49.438666,209601,"LU Rathaus",8.443214,49.485088,LEAST_DURATION,2016-11-06T06:15:00,2016-11-06T06:58:00,5
"20161106-0553-112801---243405",2016-11-06T05:53:00,112801,Forum,8.70555,49.364086,243405,Gutenbergstraße,8.50406,49.49287,LEAST_DURATION,2016-11-07T01:13:00,2016-11-07T05:53:00,7
"20161106-0630-235708---130001",2016-11-06T06:30:00,235708,Lanzvilla,8.486977,49.485062,130001,Finanzamt,8.642509,49.422106,LEAST_DURATION,2016-11-06T08:17:00,2016-11-06T08:58:00,5
"20161106-0641-128301---136401",2016-11-06T06:41:00,128301,Jägerhaus,8.747793,49.41534,136401,"Peterstaler Str.",8.749271,49.43475,LEAST_DURATION,2016-11-06T07:37:00,2016-11-06T08:02:00,2
"20161106-0724-244305---384112",2016-11-06T07:24:00,244305,Mühldorferstraße,8.488142,49.477153,384112,"Viernh. Kapellenberg",8.576004,49.529778,LEAST_DURATION,2016-11-06T08:53:00,2016-11-06T09:27:00,3
"20161106-0912-217905---235906",2016-11-06T09:12:00,217905,Ostringplatz,8.389953,49.532696,235906,Boveristraße,8.502084,49.504572,LEAST_DURATION,2016-11-06T09:28:00,2016-11-06T10:17:00,4
"20161106-0926-223105---204808",2016-11-06T09:26:00,223105,Pasadenaallee,8.436063,49.481441,204808,Marienkrankenhaus,8.409149,49.459444,LEAST_DURATION,2016-11-06T09:29:00,2016-11-06T09:52:00,2
"20161106-1022-254401---85601",2016-11-06T10:22:00,254401,"Rheinau Karlsplatz",8.522985,49.439035,85601,Friedelsheim,8.224837,49.45802,LEAST_DURATION,2016-11-06T10:38:00,2016-11-06T11:55:00,2
"20161106-1115-474305---123601",2016-11-06T11:15:00,474305,"Oppau Friedhof",8.408725,49.5219,123601,Mönchhofschule,8.687235,49.417312,LEAST_DURATION,2016-11-06T16:53:00,2016-11-06T18:14:00,8
"20161106-1157-240306---136401",2016-11-06T11:57:00,240306,Dudenstraße,8.501492,49.500264,136401,"Peterstaler Str.",8.749271,49.43475,LEAST_DURATION,2016-11-07T06:11:00,2016-11-07T07:35:00,6
"20161106-1213-203506---265406",2016-11-06T12:13:00,203506,Rheinfeldstraße,8.424836,49.49925,265406,"Rastatter Straße",8.553991,49.466779,LEAST_DURATION,2016-11-07T07:35:00,2016-11-07T08:20:00,4
"20161106-1412-237305---215805",2016-11-06T14:12:00,237305,Käfertalschule,8.51488,49.51456,215805,Notwende,8.37624,49.50901,LEAST_DURATION,2016-11-06T14:53:00,2016-11-06T16:04:00,5
"20161106-1830-252208---253120",2016-11-06T18:30:00,252208,Neuostheim,8.523403,49.477218,253120,"Essener Straße",8.507935,49.421279,LEAST_DURATION,2016-11-07T06:02:00,2016-11-07T06:39:00,5
"20161106-1907-232005---234206",2016-11-06T19:07:00,232005,Neckarplatt,8.512492,49.489085,234206,Kammerschleuse,8.448123,49.507889,LEAST_DURATION,2016-11-06T19:14:00,2016-11-06T19:55:00,5
"20161106-1922-78206---132201",2016-11-06T19:22:00,78206,"FT Hallenbad",8.36171,49.5352,132201,Neckarhelle,8.748146,49.417464,LEAST_DURATION,2016-11-06T21:22:00,2016-11-06T23:25:00,6
"20161106-2015-13402---238206",2016-11-06T20:15:00,13402,"Bad Dürkheim Ost",8.18425,49.46342,238206,Amselstraße,8.459138,49.545895,LEAST_DURATION,2016-11-07T04:16:00,2016-11-07T05:57:00,3
"20161106-2145-255505---232101",2016-11-06T21:45:00,255505,Bartholomäuskirche,8.446834,49.545651,232101,Neckarstraße,8.53281,49.484298,LEAST_DURATION,2016-11-06T22:13:00,2016-11-06T23:05:00,4
"20161106-2200-62206---235906",2016-11-06T22:00:00,62206,Schillerstraße,8.619783,49.442925,235906,Boveristraße,8.502084,49.504572,LEAST_DURATION,2016-11-07T05:14:00,2016-11-07T05:59:00,4
"20161106-2251-555302---216206",2016-11-06T22:51:00,555302,Schönau,8.47426,49.54725,216206,"Speyerer Straße",8.36714,49.482089,LEAST_DURATION,2016-11-06T23:57:00,2016-11-07T00:53:00,6
"20161106-2342-111601---131002",2016-11-06T23:42:00,111601,Klingenweg,8.76416,49.42275,131002,"Grüner Baum",8.751988,49.437555,LEAST_DURATION,2016-11-07T07:15:00,2016-11-07T07:36:00,2
"20161106-2353-252905---252201",2016-11-06T23:53:00,252905,Frobeniusstraße,8.538195,49.416884,252201,Neuostheim,8.522575,49.477687,LEAST_DURATION,2016-11-07T00:03:00,2016-11-07T01:09:00,4
"20161107-0006-587502---251912",2016-11-07T00:06:00,587502,"Vorderheubach Mitte",8.776957,49.489896,251912,Lucas-Cranach-Straße,8.512939,49.478482,LEAST_DURATION,2016-11-07T06:11:00,2016-11-07T07:31:00,5
"20161107-0125-258105---121801",2016-11-07T01:25:00,258105,M.-Winterhalter-Ring,8.481247,49.551121,121801,Ilse-Krall-Str.,8.67338,49.38626,LEAST_DURATION,2016-11-07T05:33:00,2016-11-07T06:57:00,8
"20161107-0139-262206---124001",2016-11-07T01:39:00,262206,"Glücksburger Weg",8.486268,49.536407,124001,Schwimmbad,8.659574,49.42035,LEAST_DURATION,2016-11-07T06:54:00,2016-11-07T08:05:00,6
"20161107-0158-251805---245301",2016-11-07T01:58:00,251805,Hans-Thoma-Straße,8.524343,49.475221,245301,Planetarium,8.489474,49.476617,LEAST_DURATION,2016-11-07T05:43:00,2016-11-07T05:56:00,3
"20161107-0158-248701---130102",2016-11-07T01:58:00,248701,Friedrichstraße,8.495132,49.453625,130102,Maltesergasse,8.645866,49.428874,LEAST_DURATION,2016-11-07T04:41:00,2016-11-07T05:43:00,3
"20161107-0201-127203---385311",2016-11-07T02:01:00,127203,Kolbenzeil,8.681573,49.37381,385311,"Viernheim Ost",8.589402,49.537459,LEAST_DURATION,2016-11-07T05:38:00,2016-11-07T06:57:00,4
"20161107-0222-234806---113902",2016-11-07T02:22:00,234806,Rheinrottstraße,8.454613,49.511875,113902,"Alte Brücke",8.710681,49.41361,LEAST_DURATION,2016-11-07T05:37:00,2016-11-07T06:48:00,7
"20161107-0317-127402---203002",2016-11-07T03:17:00,127402,"Ortenauer Str.",8.68779,49.376861,203002,Kreuzstraße,8.41355,49.497187,LEAST_DURATION,2016-11-07T05:17:00,2016-11-07T06:22:00,5
"20161107-0335-203102---614301",2016-11-07T03:35:00,203102,"Friesenheim Ost",8.421054,49.501799,614301,Herrenmühle,8.716749,49.413672,LEAST_DURATION,2016-11-07T05:48:00,2016-11-07T06:53:00,9
"20161107-0408-257905---614402",2016-11-07T04:08:00,257905,Sachsenstraße,8.545646,49.507322,614402,Universitäts-Campus,8.670295,49.413455,LEAST_DURATION,2016-11-07T04:43:00,2016-11-07T06:13:00,6
"20161107-0412-204105---204407",2016-11-07T04:12:00,204105,Schwalbenweg,8.41799,49.493927,204407,Hochfeldstraße,8.408555,49.465882,LEAST_DURATION,2016-11-07T05:22:00,2016-11-07T05:54:00,3
"20161107-0431-214805---203502",2016-11-07T04:31:00,214805,"Oggersheim Bahnhof",8.381436,49.492882,203502,Rheinfeldstraße,8.424792,49.499477,LEAST_DURATION,2016-11-07T04:57:00,2016-11-07T05:24:00,2
"20161107-0554-243505---209505",2016-11-07T05:54:00,243505,Lortzingstraße,8.467873,49.497198,209505,Raschig,8.44015,49.46631,LEAST_DURATION,2016-11-07T06:12:00,2016-11-07T06:55:00,6
"20161107-0723-640801---117501",2016-11-07T07:23:00,640801,Waldweg,8.697839,49.429824,117501,"MPI Astronomie",8.72374,49.39649,LEAST_DURATION,2016-11-07T07:48:00,2016-11-07T08:42:00,5
"20161107-0742-408511---235911",2016-11-07T07:42:00,408511,"Lützels. Pilgerhaus",8.658312,49.532683,235911,Boveristraße,8.501902,49.505104,LEAST_DURATION,2016-11-07T07:42:00,2016-11-07T08:13:00,1
"20161107-0838-203306---213902",2016-11-07T08:38:00,203306,Lagewiesenstraße,8.411248,49.493664,213902,"Mundenheim Nord",8.43168,49.46553,LEAST_DURATION,2016-11-07T08:39:00,2016-11-07T09:12:00,5
"20161107-0844-121904---115201",2016-11-07T08:44:00,121904,"Kirchheim Rathaus",8.665284,49.377296,115201,"Czernybrücke Süd",8.668392,49.405191,LEAST_DURATION,2016-11-07T08:51:00,2016-11-07T09:11:00,2
"20161107-0917-209008---249505",2016-11-07T09:17:00,209008,Marienkirche,8.4299,49.48507,249505,Mallaustraße,8.509996,49.4542,LEAST_DURATION,2016-11-07T09:26:00,2016-11-07T10:12:00,4
"20161107-0922-413611---130801",2016-11-07T09:22:00,413611,Stahlbad,8.649248,49.545129,130801,Köpfel,8.742803,49.423134,LEAST_DURATION,2016-11-07T09:36:00,2016-11-07T11:02:00,5
"20161107-0949-674005---85602",2016-11-07T09:49:00,674005,"Londoner Ring",8.389412,49.543816,85602,Friedelsheim,8.225118,49.457976,LEAST_DURATION,2016-11-07T10:12:00,2016-11-07T11:35:00,4
"20161107-1036-119603---330606",2016-11-07T10:36:00,119603,"Altes Hallenbad",8.68851,49.40842,330606,Floßwörth,8.499606,49.460003,LEAST_DURATION,2016-11-07T14:26:00,2016-11-07T15:34:00,6
"20161107-1042-210007---133112",2016-11-07T10:42:00,210007,Rohrlachstraße,8.43091,49.483095,133112,Berufsschule,8.661295,49.40842,LEAST_DURATION,2016-11-07T10:44:00,2016-11-07T11:39:00,5
"20161107-1148-238006---118502",2016-11-07T11:48:00,238006,Pyramidenstraße,8.464794,49.506619,118502,Rheinstr.,8.690349,49.389996,LEAST_DURATION,2016-11-07T12:00:00,2016-11-07T13:03:00,5
"20161107-1315-128501---203701",2016-11-07T13:15:00,128501,Rombachweg,8.74211,49.41576,203701,Rottstückerweg,8.41608,49.502713,LEAST_DURATION,2016-11-07T13:48:00,2016-11-07T14:49:00,5
"20161107-1349-121502---614102",2016-11-07T13:49:00,121502,"Obere Seegasse",8.668881,49.377328,614102,Fabrikstr.,8.682172,49.380007,LEAST_DURATION,2016-11-07T13:53:00,2016-11-07T14:03:00,2
"20161107-1408-258205---257306",2016-11-07T14:08:00,258205,"Memeler Straße",8.481055,49.544945,257306,"Graudenzer Linie",8.481061,49.539378,LEAST_DURATION,2016-11-07T14:19:00,2016-11-07T14:21:00,1
"20161107-1426-221964---127502",2016-11-07T14:26:00,221964,"BASF Süd",8.435993,49.493145,127502,"Rastatter Str.",8.678691,49.373966,LEAST_DURATION,2016-11-07T15:06:00,2016-11-07T15:57:00,6
"20161107-1516-127502---204706",2016-11-07T15:16:00,127502,"Rastatter Str.",8.678691,49.373966,204706,"Leininger Straße",8.402572,49.459398,LEAST_DURATION,2016-11-07T15:19:00,2016-11-07T16:20:00,5
"20161107-1551-245306---384111",2016-11-07T15:51:00,245306,Planetarium,8.489762,49.476534,384111,"Viernh. Kapellenberg",8.575185,49.529797,LEAST_DURATION,2016-11-07T15:57:00,2016-11-07T16:33:00,5
"20161107-1613-114606---262906",2016-11-07T16:13:00,114606,Bismarckplatz,8.6933,49.40967,262906,Waldpforte,8.496597,49.537902,LEAST_DURATION,2016-11-07T17:05:00,2016-11-07T18:11:00,8
"20161107-1734-260902---214105",2016-11-07T17:34:00,260902,"Vogelstang West",8.532063,49.506541,214105,Schillerschule,8.427649,49.460075,LEAST_DURATION,2016-11-07T17:42:00,2016-11-07T18:25:00,3
"20161107-1834-254404---271002",2016-11-07T18:34:00,254404,"Rheinau Karlsplatz",8.522641,49.438466,271002,H.-Gutzmann-Schule,8.50128,49.52322,LEAST_DURATION,2016-11-07T18:38:00,2016-11-07T19:22:00,3
"20161107-2116-114104---114001",2016-11-07T21:16:00,114104,Bergfriedhof,8.689928,49.395443,114001,"Alter Kohlhof",8.731112,49.388275,LEAST_DURATION,2016-11-08T06:54:00,2016-11-08T07:22:00,3
"20161107-2201-243906---112403",2016-11-07T22:01:00,243906,Max-Joseph-Straße,8.476297,49.4997,112403,Haselnussweg,8.70308,49.374008,LEAST_DURATION,2016-11-07T22:05:00,2016-11-07T23:32:00,6
"20161107-2209-122702---210202",2016-11-07T22:09:00,122702,Olympiastützpunkt,8.658295,49.42258,210202,"Friesenheim Mitte",8.418535,49.498188,LEAST_DURATION,2016-11-07T23:15:00,2016-11-08T00:38:00,5
"20161107-2217-132201---132402",2016-11-07T22:17:00,132201,Neckarhelle,8.748146,49.417464,132402,"Neuer Weg",8.752773,49.41735,LEAST_DURATION,2016-11-07T22:25:00,2016-11-07T22:26:00,1
"20161107-2229-681006---614401",2016-11-07T22:29:00,681006,Heuweg,8.409472,49.473308,614401,Universitäts-Campus,8.670507,49.413369,LEAST_DURATION,2016-11-08T05:53:00,2016-11-08T06:43:00,5
"20161107-2318-211705---243106",2016-11-07T23:18:00,211705,"Maudach Gemeindehaus",8.38304,49.45524,243106,Landwehrstraße,8.48978,49.50551,LEAST_DURATION,2016-11-08T04:46:00,2016-11-08T05:26:00,4
"20161107-2342-389406---248802",2016-11-07T23:42:00,389406,"SAP Arena S-Bahnhof",8.516307,49.460232,248802,Freiheitsplatz,8.479705,49.459056,LEAST_DURATION,2016-11-07T23:57:00,2016-11-08T00:15:00,3
"20161108-0016-231102---115901",2016-11-08T00:16:00,231102,Adolf-Damaschke-Ring,8.520984,49.493641,115901,Hans-Böckler-Str.,8.692477,49.405481,LEAST_DURATION,2016-11-08T04:28:00,2016-11-08T05:38:00,6
"20161108-0026-248405---231106",2016-11-08T00:26:00,248405,Ausgasse,8.438998,49.548109,231106,Adolf-Damaschke-Ring,8.521015,49.493407,LEAST_DURATION,2016-11-08T07:38:00,2016-11-08T08:21:00,2
"20161108-0038-260106---133702",2016-11-08T00:38:00,260106,"Im Wohlbühl",8.53024,49.509383,133702,"Chirurgische Klinik",8.67334,49.41376,LEAST_DURATION,2016-11-08T05:50:00,2016-11-08T06:52:00,8
"20161108-0116-123312---69501",2016-11-08T01:16:00,123312,Kußmaulstr.,8.69055,49.419003,69501,Jakobsgasse,8.632746,49.401021,LEAST_DURATION,2016-11-08T05:28:00,2016-11-08T05:49:00,2
"20161108-0130-664506---111702",2016-11-08T01:30:00,664506,"Ebertpark Süd",8.414871,49.487056,111702,Karl-Christ-Str.,8.760792,49.421134,LEAST_DURATION,2016-11-08T06:27:00,2016-11-08T07:46:00,6
"20161108-0139-117403---261601",2016-11-08T01:39:00,117403,Marstallstr.,8.70546,49.41297,261601,Roche,8.469148,49.528296,LEAST_DURATION,2016-11-08T05:17:00,2016-11-08T06:31:00,8
